predictions for given test data,,,,,,,
4269,45.48332596,,,,,,
16735,45.36817169,,,,,,
17022,64.32249451,,,,,,
16793,45.4478035,,,,,,
17508,45.52838898,,,,,,
4133,46.11778641,,,,,,
4972,45.3533783,,,,,,
16450,45.67860794,,,,,,
16862,45.34672165,,,,,,
17429,45.3423233,,,,,,
17302,45.24079514,,,,,,
16877,45.32140732,,,,,,
4634,54.64959335,,,,,,
4705,45.51085663,,,,,,
17617,62.07270813,,,,,,
5019,45.47401428,,,,,,
3972,45.69037247,,,,,,
4690,45.44306564,,,,,,
4392,65.06699371,,,,,,
16968,45.62790298,,,,,,
4340,45.25718689,,,,,,
16483,45.16363907,,,,,,
17010,44.90171432,,,,,,
4545,45.38469315,,,,,,
5016,45.08289337,,,,,,
4618,45.9789505,,,,,,
16962,45.3229599,,,,,,
4492,45.13874817,,,,,,
4685,56.75007629,,,,,,
4461,45.27971649,,,,,,
4238,45.43636322,,,,,,
16767,45.57766342,,,,,,
4511,45.33472824,,,,,,
4437,45.24409485,,,,,,
4158,45.29264069,,,,,,
4970,45.18718719,,,,,,
3908,45.17436981,,,,,,
4356,44.97875214,,,,,,
17027,45.49394608,,,,,,
16536,45.54878235,,,,,,
4005,45.18920517,,,,,,
16580,45.68873596,,,,,,
16512,45.55965424,,,,,,
4807,59.82567596,,,,,,
4118,45.65827942,,,,,,
4467,45.15089417,,,,,,
4823,63.70937347,,,,,,
17026,45.32243347,,,,,,
4224,45.95975494,,,,,,
4249,45.21852112,,,,,,
16725,45.98246002,,,,,,
17587,59.61680222,,,,,,
3959,69.06324768,,,,,,
3983,44.94075012,,,,,,
3958,45.17247009,,,,,,
16977,55.31115723,,,,,,
17189,45.01663589,,,,,,
4870,45.16238022,,,,,,
4042,45.23353958,,,,,,
4564,45.36343002,,,,,,
16378,56.09661865,,,,,,
16788,45.05413818,,,,,,
17127,44.88766098,,,,,,
16410,45.37233734,,,,,,
17592,44.98949814,,,,,,
4081,45.13423157,,,,,,
4063,45.21852875,,,,,,
4038,44.95987701,,,,,,
16658,45.27500916,,,,,,
17452,45.23829269,,,,,,
4008,44.89725113,,,,,,
4844,45.15994644,,,,,,
3977,45.90037918,,,,,,
4203,45.20501328,,,,,,
17367,45.07659149,,,,,,
17392,45.08703613,,,,,,
17336,59.61672974,,,,,,
3923,61.83245468,,,,,,
17597,45.1644516,,,,,,
16897,54.97547531,,,,,,
4819,44.89615631,,,,,,
3888,45.3899498,,,,,,
4319,54.35779953,,,,,,
16474,65.49990845,,,,,,
17619,45.03877258,,,,,,
16531,45.90423965,,,,,,
16547,60.53704453,,,,,,
4885,45.13022614,,,,,,
5066,45.20911789,,,,,,
3957,63.9032402,,,,,,
4907,44.89957047,,,,,,
4489,45.17590714,,,,,,
17056,44.99685287,,,,,,
4482,45.36452484,,,,,,
16467,44.94133759,,,,,,
17323,45.01599884,,,,,,
4343,45.16145706,,,,,,
17173,44.91227722,,,,,,
4645,44.80570984,,,,,,
4459,44.9244194,,,,,,
4155,44.91063309,,,,,,
17282,54.90713501,,,,,,
4841,45.24002838,,,,,,
16621,56.38691711,,,,,,
16584,44.77072906,,,,,,
17301,44.8757782,,,,,,
4403,44.96957016,,,,,,
17098,56.72658157,,,,,,
3965,44.75850677,,,,,,
4497,44.75887299,,,,,,
16615,44.73150635,,,,,,
16975,44.68505859,,,,,,
17539,44.820961,,,,,,
4761,44.74106979,,,,,,
17409,44.64345551,,,,,,
4130,44.57707596,,,,,,
3966,44.54103851,,,,,,
4589,44.55348969,,,,,,
17344,44.6727066,,,,,,
16919,56.35539246,,,,,,
17446,44.58483887,,,,,,
17192,44.22675705,,,,,,
11756,59.27088547,,,,,,
12384,69.94127655,,,,,,
24377,47.57726669,,,,,,
12180,58.56394196,,,,,,
11427,59.37773514,,,,,,
12059,66.57836914,,,,,,
12405,69.97517395,,,,,,
11348,70.95513916,,,,,,
11356,63.76784134,,,,,,
12489,59.31447601,,,,,,
11856,59.46221924,,,,,,
24953,59.27440643,,,,,,
24154,58.16274643,,,,,,
24636,56.44778061,,,,,,
24736,58.85919952,,,,,,
12251,58.68496704,,,,,,
24465,58.44532013,,,,,,
24451,57.9060173,,,,,,
24813,65.48771667,,,,,,
24529,58.93409348,,,,,,
24202,58.28473663,,,,,,
11874,52.6011734,,,,,,
11634,58.25736237,,,,,,
25005,58.83295822,,,,,,
12158,58.87035751,,,,,,
24639,58.35584259,,,,,,
11962,59.58414841,,,,,,
11519,59.00630569,,,,,,
24275,69.33676147,,,,,,
12100,65.78199768,,,,,,
11697,58.22405624,,,,,,
24626,69.66423798,,,,,,
12198,51.40840149,,,,,,
11583,59.34246826,,,,,,
12171,58.91143417,,,,,,
12172,59.03799057,,,,,,
11553,58.76607132,,,,,,
24182,58.72666168,,,,,,
11321,62.02973557,,,,,,
24794,58.39896011,,,,,,
25031,50.38650894,,,,,,
11825,58.17692184,,,,,,
11659,54.60364151,,,,,,
24266,58.01062775,,,,,,
24149,59.61356354,,,,,,
23996,59.16947556,,,,,,
12475,58.65048599,,,,,,
24574,64.60742188,,,,,,
11735,60.67376709,,,,,,
24767,57.46809769,,,,,,
11752,59.58414841,,,,,,
24442,59.30241013,,,,,,
11364,59.58414841,,,,,,
24143,59.1918869,,,,,,
24344,59.44936752,,,,,,
11906,59.22781754,,,,,,
11524,59.09963226,,,,,,
24491,58.99658585,,,,,,
24495,58.60581589,,,,,,
24194,58.48671722,,,,,,
11905,58.60732269,,,,,,
24169,58.79410934,,,,,,
11515,58.93589783,,,,,,
12084,58.55665207,,,,,,
12022,58.55578995,,,,,,
25002,58.38936996,,,,,,
12280,58.36848068,,,,,,
12468,57.90902328,,,,,,
12092,57.9111824,,,,,,
24937,62.69029236,,,,,,
12029,57.28900528,,,,,,
12437,58.91916656,,,,,,
23994,59.40593338,,,,,,
24444,62.83161163,,,,,,
11609,59.14149094,,,,,,
12025,68.45504761,,,,,,
11693,67.35276031,,,,,,
12087,57.98183823,,,,,,
24376,58.20057297,,,,,,
11444,52.91624832,,,,,,
24735,55.07726669,,,,,,
11373,59.22714996,,,,,,
11562,59.1477623,,,,,,
24796,60.62182617,,,,,,
24228,65.41285706,,,,,,
11372,72.49499512,,,,,,
24696,65.50921631,,,,,,
12354,58.72923279,,,,,,
24775,58.68073654,,,,,,
25172,58.43239975,,,,,,
24432,57.85707855,,,,,,
24534,59.60921097,,,,,,
24654,59.59886932,,,,,,
12169,59.60201263,,,,,,
11750,59.0983429,,,,,,
24517,59.29814529,,,,,,
24601,58.86378479,,,,,,
24415,58.94449615,,,,,,
24375,58.94634247,,,,,,
25094,59.32628632,,,,,,
24282,58.84975052,,,,,,
11770,71.90033722,,,,,,
11919,58.40167236,,,,,,
12452,58.16005325,,,,,,
11538,58.09703445,,,,,,
24771,58.12238693,,,,,,
12123,57.53629684,,,,,,
11957,67.3019104,,,,,,
11790,63.86006165,,,,,,
12318,59.20801926,,,,,,
24891,63.30921936,,,,,,
11606,58.69862747,,,,,,
24259,59.61924362,,,,,,
25185,59.64795303,,,,,,
12212,59.64118195,,,,,,
11925,59.69855118,,,,,,
12488,59.66060257,,,,,,
11996,59.64118195,,,,,,
24357,60.00701904,,,,,,
11586,59.33807373,,,,,,
11544,59.60211945,,,,,,
24959,59.61756516,,,,,,
24112,59.59395981,,,,,,
24628,59.98521042,,,,,,
24310,51.50751114,,,,,,
11548,63.56731415,,,,,,
12295,63.35500717,,,,,,
12185,59.67047501,,,,,,
12032,59.40185547,,,,,,
11733,63.80979538,,,,,,
11623,59.69073105,,,,,,
24049,59.41630936,,,,,,
24056,59.57129288,,,,,,
25047,59.14702606,,,,,,
11630,59.41777802,,,,,,
24362,61.62295532,,,,,,
24674,59.46413422,,,,,,
24331,59.27133942,,,,,,
24186,59.35232162,,,,,,
24043,59.53181458,,,,,,
24088,59.53092575,,,,,,
11358,59.55444717,,,,,,
24342,66.89542389,,,,,,
24991,59.40511703,,,,,,
12239,59.60471725,,,,,,
24728,59.53660583,,,,,,
11734,74.27400208,,,,,,
25203,59.48077011,,,,,,
11892,59.61356354,,,,,,
12199,59.26532745,,,,,,
11803,59.43622971,,,,,,
12313,59.60769272,,,,,,
24942,59.35232162,,,,,,
24694,59.5278511,,,,,,
12065,65.92019653,,,,,,
11314,60.14303207,,,,,,
24578,59.38035965,,,,,,
11887,59.52328491,,,,,,
11459,59.60450363,,,,,,
24014,59.34807587,,,,,,
24136,59.1984787,,,,,,
24715,59.33888245,,,,,,
24178,59.60450363,,,,,,
11494,59.53516006,,,,,,
11970,59.58992004,,,,,,
25119,59.51760483,,,,,,
11900,59.36899567,,,,,,
24535,59.50403214,,,,,,
11505,59.53424835,,,,,,
12111,62.24043274,,,,,,
24172,63.52173996,,,,,,
12376,59.58104706,,,,,,
24425,59.50649643,,,,,,
12320,59.4507637,,,,,,
11304,59.58414841,,,,,,
24293,68.3707428,,,,,,
11342,67.24591827,,,,,,
11442,59.50714493,,,,,,
11323,59.27332687,,,,,,
11797,71.32248688,,,,,,
24713,59.46613312,,,,,,
24883,59.45406342,,,,,,
11541,56.33082962,,,,,,
24587,59.5176506,,,,,,
24799,59.45810699,,,,,,
24511,59.24523544,,,,,,
11569,59.09277344,,,,,,
24550,59.52328491,,,,,,
11979,59.56285095,,,,,,
25054,68.36416626,,,,,,
11463,59.50714493,,,,,,
11504,65.19360352,,,,,,
24124,59.8127594,,,,,,
11486,65.04923248,,,,,,
12074,59.51556396,,,,,,
12485,61.72898102,,,,,,
11466,59.39622116,,,,,,
12432,59.35207367,,,,,,
12335,59.50714493,,,,,,
11329,59.28213882,,,,,,
24035,51.99917221,,,,,,
24173,59.28666687,,,,,,
24825,59.14104462,,,,,,
24680,63.88357544,,,,,,
11387,59.60045242,,,,,,
11692,59.46781921,,,,,,
11621,59.35335541,,,,,,
24066,59.52748871,,,,,,
24020,57.26276398,,,,,,
11875,59.52064133,,,,,,
24801,59.2383728,,,,,,
24046,59.33742142,,,,,,
24629,59.20473862,,,,,,
11613,59.35856628,,,,,,
12190,59.43722534,,,,,,
24011,60.25650787,,,,,,
24140,59.3444252,,,,,,
11573,60.7361145,,,,,,
12127,59.3578186,,,,,,
24521,59.07167053,,,,,,
12005,66.95014191,,,,,,
12191,59.38416672,,,,,,
24489,59.30875397,,,,,,
11960,60.21824646,,,,,,
11748,60.57003021,,,,,,
12066,59.43361282,,,,,,
24359,59.45406342,,,,,,
11305,58.99909973,,,,,,
24662,59.72995377,,,,,,
11446,59.24494934,,,,,,
11846,59.23757935,,,,,,
24738,59.30983353,,,,,,
12518,59.2926445,,,,,,
11877,59.35309982,,,,,,
12349,55.1977272,,,,,,
11924,59.2063942,,,,,,
12143,59.29225922,,,,,,
25161,59.38089752,,,,,,
11307,59.48890686,,,,,,
23987,58.81705475,,,,,,
12514,54.34399414,,,,,,
25165,59.3241806,,,,,,
12012,56.11402893,,,,,,
11933,59.20311356,,,,,,
25133,59.19819641,,,,,,
24281,59.52748871,,,,,,
12080,44.07649994,,,,,,
12034,59.34944534,,,,,,
11990,59.27090454,,,,,,
11913,59.2057724,,,,,,
11610,59.41949844,,,,,,
24676,59.35405731,,,,,,
24191,60.30293274,,,,,,
24317,59.06502533,,,,,,
24634,59.01410294,,,,,,
24824,60.88425064,,,,,,
24221,59.07685852,,,,,,
24181,59.2383728,,,,,,
12106,59.24721909,,,,,,
11388,59.00784302,,,,,,
25085,59.19734573,,,,,,
11971,58.30095673,,,,,,
24027,58.06541443,,,,,,
11977,61.55167389,,,,,,
12453,59.33236694,,,,,,
24022,59.30020905,,,,,,
11594,59.50660706,,,,,,
24538,66.88219452,,,,,,
24116,59.30020905,,,,,,
24065,59.29353333,,,,,,
25064,59.33223343,,,,,,
24975,62.86014557,,,,,,
12476,58.89616776,,,,,,
11912,59.18317413,,,,,,
12412,59.41214752,,,,,,
24567,59.43193817,,,,,,
11804,59.11906433,,,,,,
12471,68.14666748,,,,,,
25113,58.91786194,,,,,,
25157,58.5129776,,,,,,
12224,59.09711075,,,,,,
24180,57.16109848,,,,,,
12101,59.23892212,,,,,,
24546,58.83698654,,,,,,
24752,59.25080109,,,,,,
11443,59.3272438,,,,,,
12415,65.16507721,,,,,,
12371,59.28540039,,,,,,
24119,59.15401077,,,,,,
12382,59.12978363,,,,,,
12222,59.33474731,,,,,,
25179,59.34902954,,,,,,
24047,58.8927269,,,,,,
24106,58.9577179,,,,,,
11815,59.43924713,,,,,,
25190,59.14287567,,,,,,
11587,59.08398056,,,,,,
11744,59.19577026,,,,,,
11869,58.90404892,,,,,,
11793,55.75712204,,,,,,
23986,58.8600502,,,,,,
24012,59.30464172,,,,,,
11369,58.85037231,,,,,,
12281,69.23569489,,,,,,
24858,59.02227783,,,,,,
24956,59.0772934,,,,,,
11431,59.18369293,,,,,,
24319,59.11257553,,,,,,
25070,59.2529335,,,,,,
11973,58.99169922,,,,,,
24887,59.14425278,,,,,,
24005,59.16987991,,,,,,
24179,64.29248047,,,,,,
24671,70.65736389,,,,,,
12134,59.44248581,,,,,,
24280,59.09619904,,,,,,
24165,68.94891357,,,,,,
24579,42.93230057,,,,,,
11498,59.40646744,,,,,,
24379,59.26123047,,,,,,
24718,59.3449173,,,,,,
24238,69.94454956,,,,,,
24350,59.46221924,,,,,,
11723,61.61658859,,,,,,
24675,59.06018829,,,,,,
11651,62.29743195,,,,,,
23985,59.36820221,,,,,,
12292,59.11484146,,,,,,
12521,62.31555557,,,,,,
24133,64.70973969,,,,,,
24667,58.77444077,,,,,,
12008,58.85346222,,,,,,
24041,59.18699646,,,,,,
11684,59.0073204,,,,,,
24552,59.07260895,,,,,,
12350,63.0310173,,,,,,
24859,59.17897034,,,,,,
12414,61.80786133,,,,,,
11301,59.24664307,,,,,,
12141,58.99549103,,,,,,
12351,59.08402634,,,,,,
25211,62.1619606,,,,,,
11525,59.1103363,,,,,,
12038,58.86660004,,,,,,
11312,58.79909134,,,,,,
11812,59.39455795,,,,,,
11835,58.83836365,,,,,,
24214,59.11840439,,,,,,
25178,59.15735245,,,,,,
12027,59.17831421,,,,,,
23982,58.91741943,,,,,,
11829,59.1839447,,,,,,
11359,58.99158859,,,,,,
12064,58.96078491,,,,,,
25183,58.97293854,,,,,,
24841,58.56896591,,,,,,
24808,58.92140198,,,,,,
12459,59.46384048,,,,,,
11549,59.16458511,,,,,,
24371,58.7146492,,,,,,
11703,59.09835815,,,,,,
24385,59.12010193,,,,,,
24074,60.5953598,,,,,,
24103,59.11590195,,,,,,
24763,65.8200531,,,,,,
11851,59.22185135,,,,,,
24768,59.36820221,,,,,,
11565,58.97499847,,,,,,
11608,58.98167038,,,,,,
12159,59.32370377,,,,,,
25107,59.15867233,,,,,,
24176,58.84553528,,,,,,
12333,59.40841675,,,,,,
11649,59.14978409,,,,,,
12088,58.97322845,,,,,,
11306,58.96524048,,,,,,
24740,62.29816055,,,,,,
11378,58.90148544,,,,,,
25058,60.92364883,,,,,,
11865,58.80142975,,,,,,
12461,58.81205368,,,,,,
24269,58.87842941,,,,,,
24948,58.71677017,,,,,,
11357,59.10693741,,,,,,
24524,58.82596588,,,,,,
24837,59.02259827,,,,,,
11862,56.79126358,,,,,,
11554,58.94382095,,,,,,
24138,59.23888397,,,,,,
25192,62.40999985,,,,,,
25174,59.09230804,,,,,,
24980,59.07991028,,,,,,
11501,58.88303757,,,,,,
11324,58.97459412,,,,,,
11542,59.34664154,,,,,,
25160,61.79255295,,,,,,
23991,66.84192657,,,,,,
25156,58.89976501,,,,,,
24082,58.77550507,,,,,,
24369,60.65141296,,,,,,
25115,58.84975052,,,,,,
11510,59.17483139,,,,,,
12137,59.1308136,,,,,,
12455,58.91670227,,,,,,
24664,58.95631409,,,,,,
24613,58.88299179,,,,,,
24832,58.70946884,,,,,,
12244,58.71277237,,,,,,
24869,58.54938126,,,,,,
24434,67.24250793,,,,,,
11530,59.00400925,,,,,,
12438,58.89304733,,,,,,
24073,58.84121704,,,,,,
12327,58.91921616,,,,,,
12083,58.95822906,,,,,,
24669,58.70727158,,,,,,
12513,58.85245895,,,,,,
11908,58.72389984,,,,,,
11336,59.12482452,,,,,,
12215,58.83836365,,,,,,
11335,58.98039627,,,,,,
24055,62.63046646,,,,,,
11774,59.05151367,,,,,,
11489,58.65190506,,,,,,
12509,59.05563736,,,,,,
24958,59.27009583,,,,,,
11845,47.43785095,,,,,,
12398,59.08156586,,,,,,
11950,58.88669586,,,,,,
24805,59.05347061,,,,,,
12003,59.23892975,,,,,,
12301,63.04033279,,,,,,
11777,59.06421661,,,,,,
24874,59.04226303,,,,,,
11897,58.87216568,,,,,,
11409,58.93848419,,,,,,
24820,58.81729889,,,,,,
11704,59.26355362,,,,,,
11940,58.98723984,,,,,,
11580,58.87072754,,,,,,
25193,58.88666916,,,,,,
25122,58.90360641,,,,,,
12044,58.71277237,,,,,,
11523,58.77548981,,,,,,
24384,59.08995438,,,,,,
24719,57.90169907,,,,,,
24954,58.88824844,,,,,,
11552,58.83266068,,,,,,
24551,59.16561508,,,,,,
11675,58.84809494,,,,,,
25081,69.27813721,,,,,,
24950,59.00476456,,,,,,
12336,58.96500015,,,,,,
24836,58.76922989,,,,,,
12300,67.05963898,,,,,,
11617,68.53580475,,,,,,
11987,58.8162384,,,,,,
25120,58.95918274,,,,,,
11954,58.81971741,,,,,,
25159,71.96073914,,,,,,
12223,58.76213455,,,,,,
24268,58.71491241,,,,,,
11929,58.76104736,,,,,,
12528,59.12528992,,,,,,
11295,58.80419922,,,,,,
11572,71.63084412,,,,,,
25139,58.54850388,,,,,,
12409,69.9210434,,,,,,
24732,61.74578476,,,,,,
11405,58.70341492,,,,,,
24560,67.94893646,,,,,,
24944,47.95705414,,,,,,
25049,63.98413849,,,,,,
24459,58.71239853,,,,,,
24235,58.95822906,,,,,,
11820,58.87008667,,,,,,
24397,58.74436188,,,,,,
24503,54.27441406,,,,,,
12201,59.03560638,,,,,,
25121,58.73064804,,,,,,
12063,60.52263641,,,,,,
24296,62.81040192,,,,,,
11714,58.78858566,,,,,,
12470,58.97777939,,,,,,
23983,59.11990738,,,,,,
24822,58.60097504,,,,,,
11949,58.66543198,,,,,,
12054,63.80956268,,,,,,
25029,58.89643478,,,,,,
24757,58.96152878,,,,,,
12016,58.49697876,,,,,,
12375,58.49803162,,,,,,
11337,58.56151199,,,,,,
11655,58.66522217,,,,,,
12026,75.76475525,,,,,,
24147,58.89191055,,,,,,
24749,58.46151352,,,,,,
11765,58.53780365,,,,,,
24018,58.85628128,,,,,,
11690,58.8491478,,,,,,
11932,58.8274498,,,,,,
12139,58.91468811,,,,,,
12113,58.53570557,,,,,,
12383,58.50605774,,,,,,
24992,65.18227386,,,,,,
12498,58.60609055,,,,,,
24126,58.82149124,,,,,,
11291,59.01081085,,,,,,
12163,58.85443115,,,,,,
12093,58.88762665,,,,,,
24751,58.6977005,,,,,,
24862,58.76375198,,,,,,
12445,58.6904068,,,,,,
24793,58.60710526,,,,,,
25164,58.58416748,,,,,,
24246,58.86121368,,,,,,
12129,58.59669876,,,,,,
24895,59.18710327,,,,,,
11868,58.65759277,,,,,,
11998,61.50684738,,,,,,
11457,58.74834061,,,,,,
11907,58.80000305,,,,,,
24653,59.02925491,,,,,,
11808,59.02002335,,,,,,
24249,58.70611191,,,,,,
12155,62.08807373,,,,,,
11855,58.32904434,,,,,,
24215,58.91056061,,,,,,
24568,65.25390625,,,,,,
12062,59.09106827,,,,,,
11299,58.44957352,,,,,,
11742,58.67139053,,,,,,
25126,58.54839325,,,,,,
12396,58.9859848,,,,,,
25181,67.31455994,,,,,,
11821,58.68684006,,,,,,
11937,58.94806671,,,,,,
24292,58.92002106,,,,,,
24842,60.46362686,,,,,,
11644,58.51364899,,,,,,
25205,61.29922485,,,,,,
24924,61.97858429,,,,,,
24264,58.74752045,,,,,,
24522,58.97157288,,,,,,
12108,58.49946976,,,,,,
24655,61.2771759,,,,,,
12149,58.77364731,,,,,,
25056,58.58906937,,,,,,
24788,63.88195419,,,,,,
24440,58.67932892,,,,,,
12269,58.81980515,,,,,,
24482,62.24284363,,,,,,
24443,58.61650467,,,,,,
24025,58.89100647,,,,,,
11749,61.35896301,,,,,,
24195,58.76158524,,,,,,
12114,58.78858566,,,,,,
25117,58.71843719,,,,,,
25173,60.74098206,,,,,,
24174,59.02729797,,,,,,
24559,58.46595383,,,,,,
12429,58.08739471,,,,,,
24857,70.41384888,,,,,,
12049,58.83415222,,,,,,
24314,62.68598175,,,,,,
12039,58.60910797,,,,,,
11671,58.6671257,,,,,,
11616,58.71916199,,,,,,
11532,58.73088074,,,,,,
24590,58.61603546,,,,,,
11622,58.63189697,,,,,,
24750,58.89532471,,,,,,
24117,66.05726624,,,,,,
24661,67.1966095,,,,,,
24830,58.7940979,,,,,,
25097,58.50735092,,,,,,
12148,58.525177,,,,,,
11506,58.06936264,,,,,,
24464,58.7889595,,,,,,
24543,59.02710342,,,,,,
24951,71.85365295,,,,,,
24998,57.93113708,,,,,,
12403,58.50481796,,,,,,
12501,58.65225983,,,,,,
24253,58.57497025,,,,,,
12285,58.42974472,,,,,,
12225,58.59619522,,,,,,
11706,72.29317474,,,,,,
24993,58.59914398,,,,,,
25196,58.73770905,,,,,,
12069,58.6894989,,,,,,
24441,58.60599899,,,,,,
11941,58.43009949,,,,,,
24606,58.45726776,,,,,,
24932,58.60239029,,,,,,
11392,58.39590454,,,,,,
11899,58.94459534,,,,,,
24413,58.64356613,,,,,,
25175,58.36732483,,,,,,
24383,58.72023392,,,,,,
12116,58.98340607,,,,,,
24311,78.52592468,,,,,,
24721,58.36296463,,,,,,
11879,58.46136093,,,,,,
11936,58.72999573,,,,,,
11327,58.44579315,,,,,,
24916,68.46479797,,,,,,
11637,68.42742157,,,,,,
25195,58.34862137,,,,,,
24466,58.44248962,,,,,,
12490,58.52872849,,,,,,
24144,58.70883179,,,,,,
11470,58.6717453,,,,,,
24697,58.58081818,,,,,,
24472,46.59958649,,,,,,
24245,58.50745773,,,,,,
24402,61.70668411,,,,,,
24458,69.01477814,,,,,,
24162,58.67383957,,,,,,
12082,58.71590805,,,,,,
24542,58.30630112,,,,,,
24700,58.40707779,,,,,,
24242,58.43891525,,,,,,
11512,58.60842514,,,,,,
24541,59.08096695,,,,,,
11715,58.219944,,,,,,
24903,58.2260437,,,,,,
11670,58.19621277,,,,,,
24426,58.49164581,,,,,,
12102,58.1462059,,,,,,
24325,58.4937706,,,,,,
11568,58.46989822,,,,,,
11736,58.23987198,,,,,,
11475,58.48583221,,,,,,
11867,61.99698257,,,,,,
24602,58.1189003,,,,,,
24699,58.58705902,,,,,,
11997,58.19098282,,,,,,
11561,58.41680527,,,,,,
25057,58.53445053,,,,,,
12035,58.61977768,,,,,,
12348,72.80290985,,,,,,
25197,58.46262741,,,,,,
24367,71.49806213,,,,,,
24150,60.82619476,,,,,,
24230,57.99718857,,,,,,
24856,58.34542847,,,,,,
12233,58.47031784,,,,,,
24453,57.72292328,,,,,,
11985,58.71629715,,,,,,
24345,58.42505264,,,,,,
11483,58.6015358,,,,,,
25128,58.29451752,,,,,,
12307,58.59001541,,,,,,
24439,58.68121338,,,,,,
12040,58.20977402,,,,,,
25151,58.44478989,,,,,,
11989,57.80228806,,,,,,
11838,59.58137894,,,,,,
11813,68.95462799,,,,,,
12410,61.17493439,,,,,,
12362,58.25939178,,,,,,
12472,58.32322311,,,,,,
11918,58.36608505,,,,,,
24772,58.4577446,,,,,,
11490,58.09976196,,,,,,
11712,55.7664032,,,,,,
11976,46.25676346,,,,,,
12317,58.27213287,,,,,,
12406,58.50028229,,,,,,
12464,58.44664764,,,,,,
12055,58.38877106,,,,,,
24141,58.11647797,,,,,,
11344,57.4641037,,,,,,
11518,58.57120132,,,,,,
25191,61.37470627,,,,,,
24333,58.17173004,,,,,,
24707,58.26233673,,,,,,
24970,58.64430237,,,,,,
11379,64.05882263,,,,,,
12124,58.26027679,,,,,,
24779,58.39554977,,,,,,
24048,58.25361252,,,,,,
24969,58.54383087,,,,,,
24821,58.51390457,,,,,,
12183,56.99897766,,,,,,
25147,58.34842682,,,,,,
23998,58.08652115,,,,,,
12271,58.41340256,,,,,,
25111,58.25118256,,,,,,
12174,58.30900574,,,,,,
24462,58.5905304,,,,,,
24785,58.16941452,,,,,,
11695,55.69098282,,,,,,
24290,58.59907532,,,,,,
11775,54.6974678,,,,,,
24122,58.18891525,,,,,,
24595,58.23597336,,,,,,
24327,58.38564682,,,,,,
25036,60.26686478,,,,,,
24276,58.24246979,,,,,,
24205,58.20125198,,,,,,
24298,58.09538651,,,,,,
24854,57.97875595,,,,,,
11717,58.43209457,,,,,,
24934,58.2415657,,,,,,
11719,58.12468719,,,,,,
11341,58.04837799,,,,,,
11406,58.20638657,,,,,,
24107,64.1526947,,,,,,
11915,66.80879974,,,,,,
25055,58.48947144,,,,,,
24226,58.5066185,,,,,,
12017,58.17697906,,,,,,
11934,58.13869476,,,,,,
24021,58.358284,,,,,,
12411,67.30725861,,,,,,
11507,58.16524887,,,,,,
24704,58.26121521,,,,,,
11725,58.11350632,,,,,,
12075,58.31914902,,,,,,
12400,58.293293,,,,,,
25141,57.9310379,,,,,,
11870,61.73639297,,,,,,
11408,58.00884628,,,,,,
24188,58.41559601,,,,,,
24054,57.8206749,,,,,,
24040,58.12427902,,,,,,
12421,58.39344788,,,,,,
11866,52.45444107,,,,,,
11496,58.03346252,,,,,,
24248,58.56435776,,,,,,
24209,58.2096138,,,,,,
12316,62.90570831,,,,,,
24313,58.24269104,,,,,,
24118,60.51341248,,,,,,
11880,58.09457016,,,,,,
11909,58.02254486,,,,,,
12473,58.16392899,,,,,,
12234,60.10551453,,,,,,
24412,58.01268768,,,,,,
11842,58.22120667,,,,,,
11672,58.4156189,,,,,,
25026,58.08502197,,,,,,
24861,58.1632576,,,,,,
24474,69.60181427,,,,,,
25137,50.320858,,,,,,
12263,58.25191116,,,,,,
11620,57.97429657,,,,,,
24557,58.05097961,,,,,,
24933,58.4536171,,,,,,
11966,57.78733444,,,,,,
24558,57.97317505,,,,,,
24129,58.04667664,,,,,,
12136,58.13141632,,,,,,
12115,58.05289841,,,,,,
11679,63.83933258,,,,,,
24570,51.0987854,,,,,,
11382,58.37104034,,,,,,
24408,57.9575119,,,,,,
25069,58.08288956,,,,,,
25091,70.1057663,,,,,,
24870,67.25439453,,,,,,
12232,57.87126923,,,,,,
12195,58.23780823,,,,,,
11476,57.98620987,,,,,,
24391,56.2754631,,,,,,
24486,58.07857513,,,,,,
12487,57.83642197,,,,,,
24885,58.07527924,,,,,,
12287,57.8518486,,,,,,
24645,59.23376846,,,,,,
24170,60.80836105,,,,,,
11641,57.95609283,,,,,,
24688,56.12076187,,,,,,
24702,57.78696823,,,,,,
24132,57.65446091,,,,,,
24232,57.88438034,,,,,,
24616,57.8848114,,,,,,
24104,53.25408173,,,,,,
11537,57.70832825,,,,,,
24600,52.38432312,,,,,,
12103,55.65554047,,,,,,
11888,60.58806992,,,,,,
11593,57.94422531,,,,,,
12284,57.58348465,,,,,,
24598,57.69673538,,,,,,
24827,57.64713287,,,,,,
24773,57.73225403,,,,,,
24607,63.66805267,,,,,,
24251,57.45611954,,,,,,
24406,57.64318848,,,,,,
24481,57.69659042,,,,,,
25155,57.63895035,,,,,,
24229,57.57324219,,,,,,
24258,57.67268372,,,,,,
11346,57.68569946,,,,,,
24901,57.6390419,,,,,,
12253,57.6844101,,,,,,
24973,57.73957825,,,,,,
24382,57.63707733,,,,,,
11818,57.75420761,,,,,,
24002,57.81306458,,,,,,
11809,57.80101013,,,,,,
12001,57.64061356,,,,,,
24817,57.62108231,,,,,,
24341,57.64915085,,,,,,
24828,57.44652176,,,,,,
11432,57.61111069,,,,,,
11588,57.54499435,,,,,,
